path,label,source
/content/drive/MyDrive/TESIS/Testingset/glioma/1cd3c603a8cadb75d13f46d30ab1b2_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/17fbff801715ed6a74b19119e6b721.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/0f47281a25839d936fdbbb9cd97359_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/0469821c0d4121da0d31cd990ee90c_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/158336e81fb911daf5c9dbd28b90bb_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/0b7b9a9955a74041e9ded524b4a834_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/0b0c1c4b00f041017eabcc3fbd24ff_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/055b7ca21453137e63f219ef6ba62e.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/11de866709a5a36886aad077d67924_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/0c98f7a74d1c4b604adbbe5c6349bf_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/1147024c83d4069a66f73ca4edde54_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/09abf28c64594551506e6364e3ec6b.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/0a662035a0b404b090a8c1a7f76593_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/17196689a386f986afcfd192cf2cb6.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/0cada952123e055a28db1fcefc78a6.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/1e9a300e5794105edf8f4b765c0064_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/212ebc169eec675bf91450f2745d6b.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/25a94ea7887e17a9abdffe0d549b00_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/25d164fbe9d9d91ef94b77cd5f99b9_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/2091f401b39609f55a9c591767176d_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/232a7fcfe950e9346c5490b903456b_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/235346489d31407ae1c48ff12899f4_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/239054524b9f531d355ca7bcbfb892_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/31cca3da466fc170bf84a3a9afb497_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/51457e024ac6dc55d46af27e7c2aa7.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/4bf0d9e9bce353999e4fb903e5a54b.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/4e3ece1a7dc7cce27592c29e69b9cb.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/4df229a61df416ce54fb06c994aa43.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/281956233b1692569b4730021765c3_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/3b2d04f1204635db673f7066afa345_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/39fcb9c244999f23ae0682c4ffe5a7.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/2cf471a2c515fe58fb58a2c7b4b348_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/44fe14216ee5c0823dfaea362b681d.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/30afaa34041ac7750dd1bb51de9c07.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/3c7e63253f896f0d87de39e65b5977_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/37c04919c7379187058f8f88b55d8c_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/50716fe17805d72b3b9262239f8275.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/3f5e42036e194d2ed871133528c2c6.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/4de43d3f3f5be1dbe14597bac1ad6dabb385206b3fab2ea1b268c9c7f1f7dea8.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/4b0d222e194896b8598f32c1e856a8.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/3e7a981992aefab42b9797a956bae3.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/31520c21928db322d267ac55abafd073aad93f2eb38d6bc5d97e0c50b7455a7e.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/2cb0e38067d042db421c136ccb113e.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/36db86c56599ee95625a1f23a3bfb0.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/339e2e848724b83f90e72b2c2a2efb.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/26c8bd200b6747010d8f665bb82802_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/22b528bb9d9f9bf077195410b17894.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/4fc6bc1546135762f8de583af6cbc6_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/347a8c6e0f4581ee11f9c54a9de7d8.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/f56eda22b0a1a544313ac63ecd2064.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/fb284dd2a361c9ecc1aa3fc20f8d9e_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/f9375aa88a6a9b5c186ec920a56641.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/f983e91ca6a941651d3131d6f34985_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/fa99cdf4578153eb0542be07b30fec.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/f25c763a2027d790b1b1dc326dadb9_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/IMG-0003-00014.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/dcb3da5b5c12c69e95ed10b81835f1.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/e8c3f44a590f5ff00026c318a0dec3_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/downloaded_image20240429-233560-ld9yru_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/f0a51df86774041daa711dfc1d9743.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/downloaded_image20240429-105811-j7k2dx_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/downloaded_image20240429-54074-h2b64w_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/ecafe3a940921d98329071667a5ba6.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/downloaded_image20240429-233560-xj2k4z_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/f10e3e97bf7406f16b4465e4832ad9_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/ddec2ef25ae8dbaa30de1dffab83fa_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/d200d765168ab73585d0304836a68e_thumb.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/eaa8eac9309f3068fe27a6a311b74c52b5395d9a9ffb544fc4e920ee53cd1b2e.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/downloaded_image20240429-54074-iiwb5i_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/ea4bf04fabcc784c7c0c99ce86751d_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/d07789c7a77b69e3a1fee486c57b7f.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/f07c4db8a0a8f128a763a60f40a16a.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/e1a6851a98b5b725997d32e1c01b59_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/cbeef92e0fa1361627849e84c7c392_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/de48b43a9ca3f7ae9321f1786b4859.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/dr-original.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/IMG-0007-00053.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/fc54abbb745c65963adef0f8b0d293.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/f12fffb3a5668d4bb5c2ea7e02a800.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/downloaded_image20240429-109568-epegv0_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/dc7d680ebfaf1409ce2ea9df5aeff4_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/ee11bd6392f9ad561075bf8a73578e.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/d5458a79fc41042b52acddfc350898_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/e5d82cf27a08d97f65b3524cce406e.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/ec6d2c112b71ff20d1405d46ca80b0_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/e5d74ff9ec2a9d54dcbf1aad7f45a2_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/cd7dad86d6f885dcb726c91e32a781.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/f2dc46178b91afffd6d339664868a3.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/cd38e137f95715ba120df8393d80f34e4322e96436ea45afe4be263def9052a2.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/f565cf353c51ee2f19b76435ce5d32.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/IMG-0006-00033.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/IMG-0002-00048.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/c8f4d11acee9f5c9b49c06981a82d6_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/c8035a504bc0676dc8e70d9f1b0c02.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/bbf89dcfe987feef369795f65dd136_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/a739b25ba4eb0bd1d41305f23cda91_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/b8a44107b1fb60a9228d3c80d9bb31_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/baafc42cee35eebf97b3d11d19a2ec41280ae0d860eba2e228152b02151a132e.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/b4cb6fefaee6a3db49b4082326e040_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/bc0831301c09f96fe2150bbf37970f.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/c308281fff5d156b38a2dd747127a6_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/b4d4122a740e6a43476d3cf28fb956740272819878765631f4bf95858c8ec910.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/b62b83372da4f8d604debd250cf205_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/a82c66edfc2142a06d7eb80b7aa076_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/abe6fe148fcbc1678059c20452e8cf_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/c3405a7fa43b83bf684df8d684b3ba_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/a60d63b4664b54d442f6df0d89750c_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/be5b2d5ea9b57186b486a4a68b535f.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/b8ed9662b9aa7a1ca79aa244b1751b9fb57f34690f6d3c421c5d4a2cd96569bf.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/ca86b2edfa6370762752a0309e39b8_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/b02702560bd7826534baf00122db97.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/b190c1b23e2ab52fa88affa2342b03_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/cac520fc44851a5c01c54ac09430c3.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/c9eaacf09562dd841bf712bdff8a4e.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/b71b778527639d270da6ca43ea2c01.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/b9a537037f395ecfadf66b11a7052f_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/bd3be58c86e7cc534e2710c67c1580fbdebf596a85256d6d216d26a2d073cd5e.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/bc6d51bb08508cf72637cc37553cf3_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/f147bb3f2e2f1e371afbcdacd36c12_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/77dba6bd2a5a2d346150384fe9c3ca.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/98d4003a8886d29027c1867f86640b_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/a14ae249b710e397d1bd1a2f3d32816d1e67bbe2c9cf0acfcfa9479781616ed5.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/9a52ab13fc6559b5e854fd9e3eae3e_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/838a01b487b6475a886f1d44250074.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/a16aabc455ef394adfd80b28cdf4d3_big_gallery.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/8c1783029257cc733054e1c6dd79b3.png,0,real
/content/drive/MyDrive/TESIS/Testingset/glioma/9b0658dbd1b48791ff34d5601a578e_big_gallery.png,0,real
